filename,width,height,class,xmin,ymin,xmax,ymax
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,1978,1084,2349,1414
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,2295,1947,2727,2465
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,1358,1765,1912,2357
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,0,2479,380,2981
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,1664,2740,2268,3264
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,2564,2876,3020,3380
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,3088,2096,3696,2728
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,4060,2272,4496,2708
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,4328,3068,4756,3596
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,3668,1184,4124,1696
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,1620,84,2060,516
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,0,8,340,256
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,4260,532,4627,902
ck2jfuaiwocqi07256rg8xca1.jpg,4864,3648,Tree,3428,413,3728,696
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1188,116,1486,374
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,688,46,1090,388
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,344,58,680,372
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,238,406,682,770
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,736,440,1054,722
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1092,434,1522,766
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1144,830,1432,1102
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1550,888,1900,1174
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1554,1264,1862,1612
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1138,1262,1478,1558
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,668,1248,1104,1586
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,252,1216,654,1576
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,288,818,642,1150
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,0,812,290,1146
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,0,472,240,782
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,0,4,276,366
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1528,158,1806,408
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1580,496,1802,792
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1056,1626,1500,2048
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,712,1644,1044,1974
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,240,1664,638,2002
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,272,2060,642,2382
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,2,2000,230,2314
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,312,2468,668,2784
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,712,2448,1070,2790
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1138,2100,1440,2352
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1592,2058,1856,2306
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1448,2444,1814,2752
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,3700,1108,4000,1478
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,0,1188,244,1564
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,0,1652,244,1964
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,1127,2460,1383,2725
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,787,897,1041,1116
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Palm,782,2129,1004,2322
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Tree,1858,1440,2390,1960
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Tree,1804,182,2356,824
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Tree,2472,2,2906,296
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Tree,2174,0,2476,281
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Tree,2360,280,2708,530
ck2go5n37v89i07576ojkyqiw.jpg,4000,3000,Tree,3546,4,4000,460
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,3,498,385,837
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,569,0,1075,246
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,486,591,973,1055
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,34,1264,373,1553
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,450,1293,863,1666
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,441,1997,834,2160
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,1573,1287,2065,1810
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,1788,8,2158,396
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,3411,57,3881,481
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,3454,778,3804,1131
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,3207,1358,3657,1748
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Palm,3903,1575,4096,2017
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Tree,3598,1465,3779,1643
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Tree,3527,1652,3915,2150
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Tree,3736,388,3931,602
ck4cg5x6b1bov07066c2y94rz.jpeg,4096,2160,Tree,3761,7,3966,188
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1494,711,1815,1029
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1950,758,2251,1042
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2766,839,3064,1125
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3149,839,3481,1124
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4031,897,4299,1149
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4449,945,4699,1179
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3141,1221,3491,1539
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2768,1227,3091,1534
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2345,1195,2679,1468
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1918,1163,2260,1455
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1110,1151,1365,1407
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,593,1050,1011,1379
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,221,1048,574,1387
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,621,1507,961,1790
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1465,1559,1802,1845
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2749,1638,3060,1905
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3577,1690,3881,1952
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4378,1732,4722,2020
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,4000,2127,4321,2399
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2745,2054,3020,2315
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1936,2078,2182,2297
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1500,2055,1729,2237
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1428,2380,1739,2608
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1893,2424,2175,2666
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1019,2388,1353,2654
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1062,1982,1353,2250
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,617,1932,931,2208
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,219,1915,511,2178
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,239,2319,514,2593
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,634,2346,904,2605
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,975,2784,1338,3109
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1869,2871,2177,3135
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2298,2885,2585,3140
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,2757,2948,2959,3145
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,3116,2926,3395,3145
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,309,283,631,564
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,681,259,1040,600
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1102,296,1426,603
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1484,279,1866,612
ck2g892277awc0725zbo48h3z.jpg,4864,3648,Palm,1934,327,2293,650
